filename,width,height,class,xmin,ymin,xmax,ymax
00000021_000.jpg,1024,1024,Small_nodule,777,716,824,769
00000093_000.jpg,1024,1024,Large_nodule,325,249,381,317
00000093_000.jpg,1024,1024,Large_nodule,277,314,356,391
00000093_000.jpg,1024,1024,Large_nodule,226,509,302,584
00000093_000.jpg,1024,1024,Large_nodule,385,605,471,680
00000105_005.jpg,1024,1024,Small_nodule,207,618,256,671
00000199_002.jpg,1024,1024,Large_nodule,592,327,666,401
00000199_005.jpg,1024,1024,Small_nodule,710,356,759,408
00000199_005.jpg,1024,1024,Large_nodule,243,236,312,306
00000199_005.jpg,1024,1024,Large_nodule,232,389,306,456
00000200_000.jpg,1024,1024,Large_nodule,131,623,225,743
00000232_001.jpg,1024,1024,Large_nodule,693,499,761,571
00000232_001.jpg,1024,1024,Large_nodule,194,610,252,688
00000232_001.jpg,1024,1024,Large_nodule,270,620,332,707
00000370_000.jpg,1024,1024,Small_nodule,741,735,792,786
00000370_006.jpg,1024,1024,Large_nodule,753,684,828,755
00000372_007.jpg,1024,1024,Large_nodule,595,270,665,346
00000372_015.jpg,1024,1024,Small_nodule,596,159,677,218
00000372_015.jpg,1024,1024,Large_nodule,220,201,295,264
00000372_015.jpg,1024,1024,Large_nodule,155,268,245,335
00000372_015.jpg,1024,1024,Large_nodule,621,266,704,330
00000372_015.jpg,1024,1024,Large_nodule,710,305,792,376
00000372_015.jpg,1024,1024,Large_nodule,110,409,192,483
00000372_015.jpg,1024,1024,Large_nodule,183,488,254,558
00000402_002.jpg,1024,1024,Small_nodule,340,282,389,334
00000499_011.jpg,1024,1024,Large_nodule,259,369,362,474
00000499_011.jpg,1024,1024,Small_nodule,599,406,645,461
00000499_011.jpg,1024,1024,Small_nodule,649,394,700,446
00000499_011.jpg,1024,1024,Large_nodule,299,279,366,347
00000569_005.jpg,1024,1024,Small_nodule,738,684,794,726
00000695_000.jpg,1024,1024,Small_nodule,770,563,824,610
00000711_008.jpg,1024,1024,Large_nodule,568,335,645,415
00000711_008.jpg,1024,1024,Large_nodule,654,375,732,461
00000756_004.jpg,1024,1024,Small_nodule,170,409,219,462
00000756_004.jpg,1024,1024,Small_nodule,839,746,890,799
00000756_004.jpg,1024,1024,Small_nodule,232,352,281,403
00000782_000.jpg,1024,1024,Small_nodule,872,781,919,835
00000992_000.jpg,1024,1024,Small_nodule,790,633,842,684
00000992_000.jpg,1024,1024,Small_nodule,831,701,884,746
00001023_001.jpg,1024,1024,Small_nodule,820,719,871,767
00001023_001.jpg,1024,1024,Large_nodule,709,587,791,648
00001182_005.jpg,1024,1024,Large_nodule,650,458,760,591
00001182_005.jpg,1024,1024,Large_nodule,736,658,835,770
00001285_000.jpg,1024,1024,Large_nodule,735,406,810,488
00001285_000.jpg,1024,1024,Large_nodule,774,506,838,592
00001286_000.jpg,1024,1024,Small_nodule,763,265,807,298
00001286_002.jpg,1024,1024,Small_nodule,597,270,649,317
00001286_002.jpg,1024,1024,Large_nodule,643,611,708,702
00001320_002.jpg,1024,1024,Large_nodule,624,379,693,448
00001320_002.jpg,1024,1024,Large_nodule,706,677,794,748
00001333_000.jpg,1024,1024,Small_nodule,677,263,726,315
00001442_000.jpg,1024,1024,Small_nodule,283,379,330,432
00001442_000.jpg,1024,1024,Small_nodule,185,726,233,779
00001456_000.jpg,1024,1024,Small_nodule,790,475,838,527
00001465_000.jpg,1024,1024,Small_nodule,193,404,243,455
00001555_002.jpg,1024,1024,Small_nodule,222,659,253,698
00001555_002.jpg,1024,1024,Small_nodule,633,835,665,875
00001673_001.jpg,1024,1024,Small_nodule,780,619,815,657
00001722_001.jpg,1024,1024,Large_nodule,707,538,776,618
00001772_001.jpg,1024,1024,Large_nodule,344,328,422,407
00001772_001.jpg,1024,1024,Large_nodule,770,588,852,659
00001781_001.jpg,1024,1024,Small_nodule,238,358,284,390
00001781_001.jpg,1024,1024,Small_nodule,323,170,380,213
00001781_002.jpg,1024,1024,Small_nodule,236,425,292,468
00002010_001.jpg,1024,1024,Small_nodule,825,618,880,667
00002264_000.jpg,1024,1024,Small_nodule,185,595,235,647
00002271_004.jpg,1024,1024,Small_nodule,311,565,364,615
00002361_008.jpg,1024,1024,Large_nodule,528,586,650,755
00002361_008.jpg,1024,1024,Large_nodule,114,597,265,788
00002361_008.jpg,1024,1024,Large_nodule,180,629,356,807
00002361_008.jpg,1024,1024,Small_nodule,295,315,350,364
00002361_008.jpg,1024,1024,Large_nodule,709,572,778,648
00002424_001.jpg,1024,1024,Large_nodule,322,192,408,256
00002437_011.jpg,1024,1024,Large_nodule,664,286,779,408
00002437_011.jpg,1024,1024,Large_nodule,206,457,325,588
00002437_011.jpg,1024,1024,Large_nodule,255,245,326,316
00002437_011.jpg,1024,1024,Large_nodule,240,353,317,429
00002437_011.jpg,1024,1024,Large_nodule,725,389,800,464
00002544_003.jpg,1024,1024,Small_nodule,165,514,219,561
00002547_004.jpg,1024,1024,Small_nodule,98,444,137,479
00002599_003.jpg,1024,1024,Large_nodule,724,478,787,566
00002599_003.jpg,1024,1024,Large_nodule,750,559,816,638
00002599_003.jpg,1024,1024,Large_nodule,771,648,850,720
00002763_032.jpg,1024,1024,Large_nodule,331,180,421,304
00002763_032.jpg,1024,1024,Small_nodule,221,369,277,415
00002763_035.jpg,1024,1024,Large_nodule,196,351,272,419
00002785_001.jpg,1024,1024,Large_nodule,342,198,413,269
00002785_001.jpg,1024,1024,Large_nodule,713,472,779,551
00002785_001.jpg,1024,1024,Large_nodule,143,621,212,704
00002868_000.jpg,1024,1024,Large_nodule,316,487,412,610
00002868_000.jpg,1024,1024,Large_nodule,237,647,356,774
00002868_000.jpg,1024,1024,Small_nodule,112,815,156,874
00002868_000.jpg,1024,1024,Large_nodule,310,392,380,485
00002868_000.jpg,1024,1024,Large_nodule,324,585,394,662
00003285_000.jpg,1024,1024,Large_nodule,648,738,782,888
00003285_000.jpg,1024,1024,Small_nodule,871,569,907,607
00003285_000.jpg,1024,1024,Small_nodule,639,167,686,219
00003285_000.jpg,1024,1024,Small_nodule,143,811,192,867
00003285_000.jpg,1024,1024,Large_nodule,710,346,779,422
00003285_000.jpg,1024,1024,Large_nodule,307,598,377,669
00003285_000.jpg,1024,1024,Large_nodule,189,778,255,857
00003285_000.jpg,1024,1024,Large_nodule,113,936,184,1010
00003300_001.jpg,1024,1024,Large_nodule,652,738,792,921
00003300_001.jpg,1024,1024,Large_nodule,675,461,745,540
00003300_006.jpg,1024,1024,Large_nodule,174,400,275,518
00003300_006.jpg,1024,1024,Large_nodule,659,635,854,872
00003300_006.jpg,1024,1024,Small_nodule,681,317,733,368
00003300_006.jpg,1024,1024,Small_nodule,159,493,209,543
00003369_016.jpg,1024,1024,Large_nodule,693,447,808,568
00003369_016.jpg,1024,1024,Large_nodule,779,491,889,621
00003369_016.jpg,1024,1024,Large_nodule,264,525,372,641
00003369_016.jpg,1024,1024,Large_nodule,615,165,691,237
00003369_016.jpg,1024,1024,Large_nodule,727,596,814,681
00003369_016.jpg,1024,1024,Large_nodule,667,679,752,757
00003369_016.jpg,1024,1024,Large_nodule,820,691,894,773
00003423_006.jpg,1024,1024,Small_nodule,338,641,385,697
00003423_006.jpg,1024,1024,Large_nodule,722,426,790,508
00003519_000.jpg,1024,1024,Large_nodule,198,255,313,359
00003519_000.jpg,1024,1024,Large_nodule,274,563,433,712
00003519_000.jpg,1024,1024,Large_nodule,567,615,723,741
00003519_000.jpg,1024,1024,Large_nodule,774,615,877,725
00003519_000.jpg,1024,1024,Small_nodule,703,296,760,337
00003519_000.jpg,1024,1024,Small_nodule,770,334,824,383
00003519_000.jpg,1024,1024,Small_nodule,727,365,780,410
00003519_000.jpg,1024,1024,Small_nodule,214,472,270,519
00003519_000.jpg,1024,1024,Small_nodule,754,478,810,525
00003519_000.jpg,1024,1024,Small_nodule,211,534,267,582
00003519_000.jpg,1024,1024,Small_nodule,841,572,895,620
00003519_000.jpg,1024,1024,Large_nodule,222,232,302,295
00003519_000.jpg,1024,1024,Large_nodule,589,222,667,288
00003519_000.jpg,1024,1024,Large_nodule,765,253,843,316
00003519_000.jpg,1024,1024,Large_nodule,708,318,779,387
00003519_000.jpg,1024,1024,Large_nodule,224,359,302,436
00003519_000.jpg,1024,1024,Large_nodule,803,405,876,472
00003519_000.jpg,1024,1024,Large_nodule,134,627,211,697
00003547_000.jpg,1024,1024,Large_nodule,714,562,803,639
00003547_000.jpg,1024,1024,Large_nodule,589,661,690,784
00003547_000.jpg,1024,1024,Small_nodule,162,723,195,761
00003547_000.jpg,1024,1024,Small_nodule,357,251,405,304
00003547_000.jpg,1024,1024,Small_nodule,287,462,337,517
00003547_000.jpg,1024,1024,Small_nodule,786,443,843,491
00003547_000.jpg,1024,1024,Small_nodule,255,521,307,572
00003547_000.jpg,1024,1024,Small_nodule,830,641,879,697
00003547_000.jpg,1024,1024,Large_nodule,713,216,779,292
00003547_000.jpg,1024,1024,Large_nodule,273,293,340,369
00003547_000.jpg,1024,1024,Large_nodule,387,313,459,387
00003547_000.jpg,1024,1024,Large_nodule,303,371,371,441
00003547_000.jpg,1024,1024,Large_nodule,673,345,747,430
00003547_000.jpg,1024,1024,Large_nodule,216,388,288,454
00003547_000.jpg,1024,1024,Large_nodule,755,383,826,463
00003547_000.jpg,1024,1024,Large_nodule,319,432,388,505
00003547_000.jpg,1024,1024,Large_nodule,707,436,778,513
00003547_000.jpg,1024,1024,Large_nodule,762,483,838,557
00003547_000.jpg,1024,1024,Large_nodule,269,528,335,599
00003547_000.jpg,1024,1024,Large_nodule,645,528,705,603
00003547_000.jpg,1024,1024,Large_nodule,760,542,831,615
00003547_000.jpg,1024,1024,Large_nodule,263,640,336,716
00003547_000.jpg,1024,1024,Large_nodule,352,622,421,709
00003547_000.jpg,1024,1024,Large_nodule,601,633,666,709
00003547_001.jpg,1024,1024,Large_nodule,332,421,437,537
00003547_001.jpg,1024,1024,Large_nodule,216,655,329,762
00003547_001.jpg,1024,1024,Large_nodule,331,641,423,767
00003547_001.jpg,1024,1024,Large_nodule,571,696,685,810
00003547_001.jpg,1024,1024,Small_nodule,373,243,420,298
00003547_001.jpg,1024,1024,Small_nodule,337,322,385,377
00003547_001.jpg,1024,1024,Small_nodule,781,447,830,500
00003547_001.jpg,1024,1024,Small_nodule,279,476,334,528
00003547_001.jpg,1024,1024,Small_nodule,247,536,297,585
00003547_001.jpg,1024,1024,Small_nodule,826,660,874,718
00003547_001.jpg,1024,1024,Large_nodule,603,197,671,274
00003547_001.jpg,1024,1024,Large_nodule,709,233,775,309
00003547_001.jpg,1024,1024,Large_nodule,271,291,336,359
00003547_001.jpg,1024,1024,Large_nodule,329,271,389,343
00003547_001.jpg,1024,1024,Large_nodule,666,356,741,434
00003547_001.jpg,1024,1024,Large_nodule,205,384,275,455
00003547_001.jpg,1024,1024,Large_nodule,274,379,339,446
00003547_001.jpg,1024,1024,Large_nodule,752,393,815,469
00003547_001.jpg,1024,1024,Large_nodule,322,432,392,507
